file,expected_label,predicted_label,confidence,status,error
dataset\set 23\nursing_home\nursinghome080.jpg,nursing_home,nursing_home,0.9898824095726013,PASS,
dataset\set 23\nursing_home\nursinghome081.jpg,nursing_home,nursing_home,0.9816022515296936,PASS,
dataset\set 23\nursing_home\nursinghome082.jpg,nursing_home,nursing_home,0.8764638900756836,PASS,
dataset\set 23\nursing_home\nursinghome083.jpg,nursing_home,nursing_home,0.4986937940120697,FAIL,
dataset\set 23\nursing_home\nursinghome084.jpg,nursing_home,nursing_home,0.9598630666732788,PASS,
dataset\set 23\nursing_home\nursinghome085.jpg,nursing_home,nursing_home,0.7877192497253418,PASS,
dataset\set 23\nursing_home\nursinghome086.jpg,nursing_home,nursing_home,0.9356917142868042,PASS,
dataset\set 23\nursing_home\nursinghome087.jpg,nursing_home,nursing_home,0.995650589466095,PASS,
dataset\set 23\nursing_home\nursinghome088.jpg,nursing_home,nursing_home,0.8853129148483276,PASS,
dataset\set 23\nursing_home\nursinghome089.jpg,nursing_home,nursing_home,0.9852141737937927,PASS,
dataset\set 23\nursing_home\nursinghome090.jpg,nursing_home,nursing_home,0.9139277935028076,PASS,
dataset\set 23\nursing_home\nursinghome091.jpg,nursing_home,nursing_home,0.9957506656646729,PASS,
dataset\set 23\nursing_home\nursinghome092.jpg,nursing_home,nursing_home,0.7735347151756287,PASS,
dataset\set 23\nursing_home\nursinghome093.jpg,nursing_home,nursing_home,0.9425554871559143,PASS,
dataset\set 23\nursing_home\nursinghome094.jpg,nursing_home,nursing_home,0.95639568567276,PASS,
dataset\set 23\nursing_home\nursinghome095.jpg,nursing_home,nursing_home,0.9999369382858276,PASS,
dataset\set 23\nursing_home\nursinghome096.jpg,nursing_home,nursing_home,0.9577270746231079,PASS,
dataset\set 23\nursing_home\nursinghome097.jpg,nursing_home,nursing_home,0.8881460428237915,PASS,
dataset\set 23\nursing_home\nursinghome098.jpg,nursing_home,nursing_home,0.9974310994148254,PASS,
dataset\set 23\nursing_home\nursinghome099.jpg,nursing_home,nursing_home,0.9032079577445984,PASS,
dataset\set 23\nursing_home\nursinghome100.jpg,nursing_home,nursing_home,0.9361832141876221,PASS,
dataset\set 23\nursing_home\nursinghome101.jpg,nursing_home,nursing_home,0.9889748096466064,PASS,
dataset\set 23\nursing_home\nursinghome102.jpg,nursing_home,nursing_home,0.8656463027000427,PASS,
dataset\set 23\nursing_home\nursinghome103.jpg,nursing_home,nursing_home,0.9989466071128845,PASS,
dataset\set 23\nursing_home\nursinghome104.jpg,nursing_home,nursing_home,0.9433943629264832,PASS,
dataset\set 23\nursing_home\nursinghome105.jpg,nursing_home,nursing_home,0.9444985389709473,PASS,
dataset\set 23\nursing_home\nursinghome106.jpg,nursing_home,nursing_home,0.6416630148887634,PASS,
dataset\set 23\nursing_home\nursinghome107.jpg,nursing_home,nursing_home,0.9974473714828491,PASS,
dataset\set 23\nursing_home\nursinghome108.jpg,nursing_home,nursing_home,0.9979482293128967,PASS,
dataset\set 23\nursing_home\nursinghome109.jpg,nursing_home,nursing_home,0.9862781167030334,PASS,
dataset\set 23\nursing_home\nursinghome110.jpg,nursing_home,nursing_home,0.898108959197998,PASS,
dataset\set 23\nursing_home\nursinghome111.jpg,nursing_home,nursing_home,0.6423636078834534,PASS,
dataset\set 23\nursing_home\nursinghome112.jpg,nursing_home,nursing_home,0.9917572140693665,PASS,
dataset\set 23\nursing_home\nursinghome113.jpg,nursing_home,nursing_home,0.9709101319313049,PASS,
dataset\set 23\nursing_home\nursinghome114.jpg,nursing_home,nursing_home,0.9476016163825989,PASS,
dataset\set 23\nursing_home\nursinghome115.jpg,nursing_home,nursing_home,0.898958146572113,PASS,
dataset\set 23\nursing_home\nursinghome116.jpg,nursing_home,nursing_home,0.9605132341384888,PASS,
dataset\set 23\nursing_home\nursinghome117.jpg,nursing_home,nursing_home,0.9996944665908813,PASS,
dataset\set 23\nursing_home\nursinghome118.jpg,nursing_home,nursing_home,0.9962044358253479,PASS,
dataset\set 23\nursing_home\nursinghome119.jpg,nursing_home,nursing_home,0.9997727274894714,PASS,
dataset\set 23\nursing_home\nursinghome120.jpg,nursing_home,nursing_home,0.7878355383872986,PASS,
dataset\set 23\nursing_home\nursinghome121.jpg,nursing_home,nursing_home,0.9997023940086365,PASS,
dataset\set 23\nursing_home\nursinghome122.jpg,nursing_home,nursing_home,0.9731371998786926,PASS,
dataset\set 23\nursing_home\nursinghome123.jpg,nursing_home,nursing_home,0.999708354473114,PASS,
dataset\set 23\nursing_home\nursinghome124.jpg,nursing_home,nursing_home,0.9984198808670044,PASS,
dataset\set 23\nursing_home\nursinghome125.jpg,nursing_home,nursing_home,0.9870480895042419,PASS,
dataset\set 23\nursing_home\nursinghome126.jpg,nursing_home,nursing_home,0.6229809522628784,PASS,
dataset\set 23\nursing_home\nursinghome127.jpg,nursing_home,nursing_home,0.908549964427948,PASS,
dataset\set 23\nursing_home\nursinghome128.jpg,nursing_home,nursing_home,0.9993923902511597,PASS,
dataset\set 23\nursing_home\nursinghome129.jpg,nursing_home,nursing_home,0.998646080493927,PASS,
dataset\set 23\nursing_home\nursinghome130.jpg,nursing_home,nursing_home,0.9925145506858826,PASS,
dataset\set 23\nursing_home\nursinghome131.jpg,nursing_home,nursing_home,0.7175774574279785,PASS,
dataset\set 23\nursing_home\nursinghome132.jpg,nursing_home,dense_residential,0.42362016439437866,FAIL,
dataset\set 23\nursing_home\nursinghome133.jpg,nursing_home,nursing_home,0.7581220269203186,PASS,
dataset\set 23\nursing_home\nursinghome134.jpg,nursing_home,nursing_home,0.9942049384117126,PASS,
dataset\set 23\nursing_home\nursinghome135.jpg,nursing_home,nursing_home,0.8911727070808411,PASS,
dataset\set 23\nursing_home\nursinghome136.jpg,nursing_home,nursing_home,0.9975940585136414,PASS,
dataset\set 23\nursing_home\nursinghome137.jpg,nursing_home,nursing_home,0.5168207287788391,PASS,
dataset\set 23\nursing_home\nursinghome138.jpg,nursing_home,nursing_home,0.9967001080513,PASS,
dataset\set 23\nursing_home\nursinghome139.jpg,nursing_home,nursing_home,0.9689685702323914,PASS,
dataset\set 23\nursing_home\nursinghome140.jpg,nursing_home,nursing_home,0.9888413548469543,PASS,
dataset\set 23\nursing_home\nursinghome141.jpg,nursing_home,sparse_residential,0.5494168996810913,FAIL,
dataset\set 23\nursing_home\nursinghome142.jpg,nursing_home,nursing_home,0.9266695976257324,PASS,
dataset\set 23\nursing_home\nursinghome143.jpg,nursing_home,nursing_home,0.8579242825508118,PASS,
dataset\set 23\nursing_home\nursinghome144.jpg,nursing_home,nursing_home,0.9961825013160706,PASS,
dataset\set 23\nursing_home\nursinghome145.jpg,nursing_home,nursing_home,0.9971455931663513,PASS,
dataset\set 23\nursing_home\nursinghome146.jpg,nursing_home,nursing_home,0.9996203184127808,PASS,
dataset\set 23\nursing_home\nursinghome147.jpg,nursing_home,nursing_home,0.6067373752593994,PASS,
dataset\set 23\nursing_home\nursinghome148.jpg,nursing_home,nursing_home,0.9983273148536682,PASS,
dataset\set 23\nursing_home\nursinghome149.jpg,nursing_home,nursing_home,0.9878892302513123,PASS,
dataset\set 23\nursing_home\nursinghome150.jpg,nursing_home,nursing_home,0.9860321283340454,PASS,
dataset\set 23\nursing_home\nursinghome151.jpg,nursing_home,nursing_home,0.9919298887252808,PASS,
dataset\set 23\nursing_home\nursinghome152.jpg,nursing_home,nursing_home,0.9320577383041382,PASS,
dataset\set 23\nursing_home\nursinghome153.jpg,nursing_home,nursing_home,0.9991728663444519,PASS,
dataset\set 23\nursing_home\nursinghome154.jpg,nursing_home,nursing_home,0.9943114519119263,PASS,
dataset\set 23\nursing_home\nursinghome155.jpg,nursing_home,nursing_home,0.9642348885536194,PASS,
dataset\set 23\nursing_home\nursinghome156.jpg,nursing_home,nursing_home,0.9999854564666748,PASS,
dataset\set 23\nursing_home\nursinghome157.jpg,nursing_home,nursing_home,0.9722050428390503,PASS,
dataset\set 23\nursing_home\nursinghome158.jpg,nursing_home,nursing_home,0.9986655712127686,PASS,
dataset\set 23\nursing_home\nursinghome159.jpg,nursing_home,nursing_home,0.9958215951919556,PASS,
dataset\set 23\nursing_home\nursinghome160.jpg,nursing_home,nursing_home,0.6112874150276184,PASS,
dataset\set 23\nursing_home\nursinghome161.jpg,nursing_home,nursing_home,0.9944325089454651,PASS,
dataset\set 23\nursing_home\nursinghome162.jpg,nursing_home,nursing_home,0.9995149374008179,PASS,
dataset\set 23\nursing_home\nursinghome163.jpg,nursing_home,nursing_home,0.9880252480506897,PASS,
dataset\set 23\nursing_home\nursinghome164.jpg,nursing_home,nursing_home,0.8225190043449402,PASS,
dataset\set 23\nursing_home\nursinghome165.jpg,nursing_home,nursing_home,0.9925709366798401,PASS,
dataset\set 23\nursing_home\nursinghome166.jpg,nursing_home,nursing_home,0.9814810752868652,PASS,
dataset\set 23\nursing_home\nursinghome167.jpg,nursing_home,nursing_home,0.9009953141212463,PASS,
dataset\set 23\nursing_home\nursinghome168.jpg,nursing_home,nursing_home,0.8819965124130249,PASS,
dataset\set 23\nursing_home\nursinghome169.jpg,nursing_home,nursing_home,0.7849534749984741,PASS,
dataset\set 23\nursing_home\nursinghome170.jpg,nursing_home,nursing_home,0.9955543875694275,PASS,
dataset\set 23\nursing_home\nursinghome171.jpg,nursing_home,nursing_home,0.995315432548523,PASS,
dataset\set 23\nursing_home\nursinghome172.jpg,nursing_home,nursing_home,0.9999949932098389,PASS,
dataset\set 23\nursing_home\nursinghome173.jpg,nursing_home,nursing_home,0.9932165741920471,PASS,
dataset\set 23\nursing_home\nursinghome174.jpg,nursing_home,nursing_home,0.9681052565574646,PASS,
dataset\set 23\nursing_home\nursinghome175.jpg,nursing_home,nursing_home,0.958721399307251,PASS,
dataset\set 23\nursing_home\nursinghome176.jpg,nursing_home,nursing_home,0.8261043429374695,PASS,
dataset\set 23\nursing_home\nursinghome177.jpg,nursing_home,nursing_home,0.9255666732788086,PASS,
dataset\set 23\nursing_home\nursinghome178.jpg,nursing_home,nursing_home,0.5957462191581726,PASS,
dataset\set 23\nursing_home\nursinghome179.jpg,nursing_home,nursing_home,0.9873208999633789,PASS,
dataset\set 23\nursing_home\nursinghome180.jpg,nursing_home,nursing_home,0.9999043941497803,PASS,
dataset\set 23\nursing_home\nursinghome181.jpg,nursing_home,nursing_home,0.9823481440544128,PASS,
dataset\set 23\nursing_home\nursinghome182.jpg,nursing_home,nursing_home,0.9875823259353638,PASS,
dataset\set 23\nursing_home\nursinghome183.jpg,nursing_home,nursing_home,0.6921259760856628,PASS,
dataset\set 23\nursing_home\nursinghome184.jpg,nursing_home,nursing_home,0.9984872341156006,PASS,
dataset\set 23\nursing_home\nursinghome185.jpg,nursing_home,nursing_home,0.9990803003311157,PASS,
dataset\set 23\nursing_home\nursinghome186.jpg,nursing_home,nursing_home,0.9929956793785095,PASS,
dataset\set 23\nursing_home\nursinghome187.jpg,nursing_home,nursing_home,0.9978621602058411,PASS,
dataset\set 23\nursing_home\nursinghome188.jpg,nursing_home,nursing_home,0.9957274198532104,PASS,
dataset\set 23\nursing_home\nursinghome189.jpg,nursing_home,nursing_home,0.9994329810142517,PASS,
dataset\set 23\nursing_home\nursinghome190.jpg,nursing_home,nursing_home,0.960713803768158,PASS,
dataset\set 23\nursing_home\nursinghome191.jpg,nursing_home,nursing_home,0.9958001971244812,PASS,
dataset\set 23\nursing_home\nursinghome192.jpg,nursing_home,nursing_home,0.946098804473877,PASS,
dataset\set 23\nursing_home\nursinghome193.jpg,nursing_home,nursing_home,0.9543549418449402,PASS,
dataset\set 23\nursing_home\nursinghome194.jpg,nursing_home,nursing_home,0.9947031140327454,PASS,
dataset\set 23\nursing_home\nursinghome195.jpg,nursing_home,nursing_home,0.9964046478271484,PASS,
dataset\set 23\nursing_home\nursinghome196.jpg,nursing_home,nursing_home,0.9745252132415771,PASS,
dataset\set 23\nursing_home\nursinghome197.jpg,nursing_home,nursing_home,0.5942293405532837,PASS,
dataset\set 23\nursing_home\nursinghome198.jpg,nursing_home,dense_residential,0.40736958384513855,FAIL,
dataset\set 23\nursing_home\nursinghome199.jpg,nursing_home,nursing_home,0.9998923540115356,PASS,
dataset\set 23\nursing_home\nursinghome200.jpg,nursing_home,nursing_home,0.962611198425293,PASS,
dataset\set 23\nursing_home\nursinghome201.jpg,nursing_home,nursing_home,0.999509334564209,PASS,
dataset\set 23\nursing_home\nursinghome202.jpg,nursing_home,nursing_home,0.9941132664680481,PASS,
dataset\set 23\nursing_home\nursinghome203.jpg,nursing_home,nursing_home,0.9979656934738159,PASS,
dataset\set 23\nursing_home\nursinghome204.jpg,nursing_home,nursing_home,0.9999743700027466,PASS,
dataset\set 23\nursing_home\nursinghome205.jpg,nursing_home,nursing_home,0.9806770086288452,PASS,
dataset\set 23\nursing_home\nursinghome206.jpg,nursing_home,nursing_home,0.9994506239891052,PASS,
dataset\set 23\nursing_home\nursinghome207.jpg,nursing_home,nursing_home,0.9986348748207092,PASS,
dataset\set 23\nursing_home\nursinghome208.jpg,nursing_home,nursing_home,0.9987195730209351,PASS,
dataset\set 23\nursing_home\nursinghome209.jpg,nursing_home,nursing_home,0.9699274897575378,PASS,
dataset\set 23\nursing_home\nursinghome210.jpg,nursing_home,nursing_home,0.9970389604568481,PASS,
dataset\set 23\nursing_home\nursinghome211.jpg,nursing_home,nursing_home,0.9947054982185364,PASS,
dataset\set 23\nursing_home\nursinghome212.jpg,nursing_home,nursing_home,0.9951080679893494,PASS,
dataset\set 23\nursing_home\nursinghome213.jpg,nursing_home,nursing_home,0.9541450142860413,PASS,
dataset\set 23\nursing_home\nursinghome214.jpg,nursing_home,nursing_home,0.9987499713897705,PASS,
dataset\set 23\nursing_home\nursinghome215.jpg,nursing_home,nursing_home,0.9676468372344971,PASS,
dataset\set 23\nursing_home\nursinghome216.jpg,nursing_home,nursing_home,0.8269115686416626,PASS,
dataset\set 23\nursing_home\nursinghome217.jpg,nursing_home,nursing_home,0.5931559801101685,PASS,
dataset\set 23\nursing_home\nursinghome218.jpg,nursing_home,nursing_home,0.9963979721069336,PASS,
dataset\set 23\nursing_home\nursinghome219.jpg,nursing_home,nursing_home,0.9987083673477173,PASS,
dataset\set 23\nursing_home\nursinghome220.jpg,nursing_home,nursing_home,0.9893786311149597,PASS,
dataset\set 23\nursing_home\nursinghome221.jpg,nursing_home,nursing_home,0.8509758114814758,PASS,
dataset\set 23\nursing_home\nursinghome222.jpg,nursing_home,nursing_home,0.9895921945571899,PASS,
dataset\set 23\nursing_home\nursinghome223.jpg,nursing_home,nursing_home,0.9975772500038147,PASS,
dataset\set 23\nursing_home\nursinghome224.jpg,nursing_home,nursing_home,0.9743301868438721,PASS,
dataset\set 23\nursing_home\nursinghome225.jpg,nursing_home,nursing_home,0.942663848400116,PASS,
dataset\set 23\nursing_home\nursinghome226.jpg,nursing_home,nursing_home,0.9990955591201782,PASS,
dataset\set 23\nursing_home\nursinghome227.jpg,nursing_home,nursing_home,0.9841958284378052,PASS,
dataset\set 23\nursing_home\nursinghome228.jpg,nursing_home,nursing_home,0.9997549653053284,PASS,
dataset\set 23\nursing_home\nursinghome229.jpg,nursing_home,nursing_home,0.653306245803833,PASS,
dataset\set 23\nursing_home\nursinghome230.jpg,nursing_home,nursing_home,0.8961604237556458,PASS,
dataset\set 23\nursing_home\nursinghome231.jpg,nursing_home,nursing_home,0.9934333562850952,PASS,
dataset\set 23\nursing_home\nursinghome232.jpg,nursing_home,nursing_home,0.9486659169197083,PASS,
dataset\set 23\nursing_home\nursinghome233.jpg,nursing_home,nursing_home,0.9762805700302124,PASS,
dataset\set 23\nursing_home\nursinghome234.jpg,nursing_home,nursing_home,0.9969081282615662,PASS,
dataset\set 23\nursing_home\nursinghome235.jpg,nursing_home,nursing_home,0.9904623627662659,PASS,
dataset\set 23\nursing_home\nursinghome236.jpg,nursing_home,sparse_residential,0.7204104661941528,FAIL,
dataset\set 23\nursing_home\nursinghome237.jpg,nursing_home,nursing_home,0.9992238283157349,PASS,
dataset\set 23\nursing_home\nursinghome238.jpg,nursing_home,nursing_home,0.9999706745147705,PASS,
dataset\set 23\nursing_home\nursinghome239.jpg,nursing_home,nursing_home,0.7138471603393555,PASS,
dataset\set 23\nursing_home\nursinghome240.jpg,nursing_home,nursing_home,0.9991728663444519,PASS,
dataset\set 23\nursing_home\nursinghome241.jpg,nursing_home,nursing_home,0.9148253202438354,PASS,
dataset\set 23\nursing_home\nursinghome242.jpg,nursing_home,nursing_home,0.9901522994041443,PASS,
dataset\set 23\nursing_home\nursinghome243.jpg,nursing_home,nursing_home,0.9998414516448975,PASS,
dataset\set 23\nursing_home\nursinghome244.jpg,nursing_home,nursing_home,0.9989340901374817,PASS,
dataset\set 23\nursing_home\nursinghome245.jpg,nursing_home,nursing_home,0.9986053109169006,PASS,
dataset\set 23\nursing_home\nursinghome246.jpg,nursing_home,sparse_residential,0.751267671585083,FAIL,
dataset\set 23\nursing_home\nursinghome247.jpg,nursing_home,nursing_home,0.997833788394928,PASS,
dataset\set 23\nursing_home\nursinghome248.jpg,nursing_home,nursing_home,0.9793069362640381,PASS,
dataset\set 23\nursing_home\nursinghome249.jpg,nursing_home,nursing_home,0.9825249910354614,PASS,
dataset\set 23\nursing_home\nursinghome250.jpg,nursing_home,sparse_residential,0.8951689004898071,FAIL,
dataset\set 23\nursing_home\nursinghome251.jpg,nursing_home,nursing_home,0.9964172840118408,PASS,
dataset\set 23\nursing_home\nursinghome252.jpg,nursing_home,nursing_home,0.9836273193359375,PASS,
dataset\set 23\nursing_home\nursinghome253.jpg,nursing_home,nursing_home,0.9996466636657715,PASS,
dataset\set 23\nursing_home\nursinghome254.jpg,nursing_home,nursing_home,0.9995854496955872,PASS,
dataset\set 23\nursing_home\nursinghome255.jpg,nursing_home,nursing_home,0.7729947566986084,PASS,
dataset\set 23\nursing_home\nursinghome256.jpg,nursing_home,nursing_home,0.9811906218528748,PASS,
dataset\set 23\nursing_home\nursinghome257.jpg,nursing_home,nursing_home,0.9633496403694153,PASS,
dataset\set 23\nursing_home\nursinghome258.jpg,nursing_home,nursing_home,0.7885047793388367,PASS,
dataset\set 23\nursing_home\nursinghome259.jpg,nursing_home,nursing_home,0.9302829504013062,PASS,
dataset\set 23\nursing_home\nursinghome260.jpg,nursing_home,nursing_home,0.9930567741394043,PASS,
dataset\set 23\nursing_home\nursinghome261.jpg,nursing_home,nursing_home,0.9995719790458679,PASS,
dataset\set 23\nursing_home\nursinghome262.jpg,nursing_home,nursing_home,0.9954107403755188,PASS,
dataset\set 23\nursing_home\nursinghome263.jpg,nursing_home,nursing_home,0.887203574180603,PASS,
dataset\set 23\nursing_home\nursinghome264.jpg,nursing_home,nursing_home,0.7497240900993347,PASS,
dataset\set 23\nursing_home\nursinghome265.jpg,nursing_home,nursing_home,0.9598509669303894,PASS,
dataset\set 23\nursing_home\nursinghome266.jpg,nursing_home,nursing_home,0.9995262622833252,PASS,
dataset\set 23\nursing_home\nursinghome267.jpg,nursing_home,dense_residential,0.8664876222610474,FAIL,
dataset\set 23\nursing_home\nursinghome268.jpg,nursing_home,nursing_home,0.9990692734718323,PASS,
dataset\set 23\nursing_home\nursinghome269.jpg,nursing_home,nursing_home,0.984954833984375,PASS,
dataset\set 23\nursing_home\nursinghome270.jpg,nursing_home,nursing_home,0.7681720852851868,PASS,
dataset\set 23\nursing_home\nursinghome271.jpg,nursing_home,nursing_home,0.9972562193870544,PASS,
dataset\set 23\nursing_home\nursinghome272.jpg,nursing_home,nursing_home,0.9901986122131348,PASS,
dataset\set 23\nursing_home\nursinghome273.jpg,nursing_home,nursing_home,0.9612494707107544,PASS,
dataset\set 23\nursing_home\nursinghome274.jpg,nursing_home,nursing_home,0.9997878670692444,PASS,
dataset\set 23\nursing_home\nursinghome275.jpg,nursing_home,nursing_home,0.9880516529083252,PASS,
dataset\set 23\nursing_home\nursinghome276.jpg,nursing_home,nursing_home,0.9955812096595764,PASS,
dataset\set 23\nursing_home\nursinghome277.jpg,nursing_home,nursing_home,0.9596229195594788,PASS,
dataset\set 23\nursing_home\nursinghome278.jpg,nursing_home,nursing_home,0.9449796676635742,PASS,
dataset\set 23\nursing_home\nursinghome279.jpg,nursing_home,nursing_home,0.9983891248703003,PASS,
dataset\set 23\nursing_home\nursinghome280.jpg,nursing_home,nursing_home,0.9988777041435242,PASS,
dataset\set 23\nursing_home\nursinghome281.jpg,nursing_home,nursing_home,0.9995212554931641,PASS,
dataset\set 23\nursing_home\nursinghome282.jpg,nursing_home,nursing_home,0.9734588265419006,PASS,
dataset\set 23\nursing_home\nursinghome283.jpg,nursing_home,nursing_home,0.9200534820556641,PASS,
dataset\set 23\nursing_home\nursinghome284.jpg,nursing_home,nursing_home,0.993716299533844,PASS,
dataset\set 23\nursing_home\nursinghome285.jpg,nursing_home,nursing_home,0.7051821947097778,PASS,
dataset\set 23\nursing_home\nursinghome286.jpg,nursing_home,nursing_home,0.8792749047279358,PASS,
dataset\set 23\nursing_home\nursinghome287.jpg,nursing_home,nursing_home,0.9999316930770874,PASS,
dataset\set 23\nursing_home\nursinghome288.jpg,nursing_home,nursing_home,0.9999916553497314,PASS,
dataset\set 23\nursing_home\nursinghome289.jpg,nursing_home,nursing_home,0.9781388640403748,PASS,
dataset\set 23\nursing_home\nursinghome290.jpg,nursing_home,nursing_home,0.9997522234916687,PASS,
dataset\set 23\nursing_home\nursinghome291.jpg,nursing_home,nursing_home,0.9967700242996216,PASS,
dataset\set 23\nursing_home\nursinghome292.jpg,nursing_home,nursing_home,0.9992808699607849,PASS,
dataset\set 23\nursing_home\nursinghome293.jpg,nursing_home,nursing_home,0.9870865345001221,PASS,
dataset\set 23\nursing_home\nursinghome294.jpg,nursing_home,nursing_home,0.9545851349830627,PASS,
dataset\set 23\nursing_home\nursinghome295.jpg,nursing_home,nursing_home,0.984730064868927,PASS,
dataset\set 23\nursing_home\nursinghome296.jpg,nursing_home,nursing_home,0.9998937845230103,PASS,
dataset\set 23\nursing_home\nursinghome297.jpg,nursing_home,nursing_home,0.9688194990158081,PASS,
dataset\set 23\nursing_home\nursinghome298.jpg,nursing_home,nursing_home,0.9999884366989136,PASS,
dataset\set 23\nursing_home\nursinghome299.jpg,nursing_home,nursing_home,0.9974111914634705,PASS,
dataset\set 23\nursing_home\nursinghome300.jpg,nursing_home,nursing_home,0.9921900629997253,PASS,
dataset\set 23\nursing_home\nursinghome301.jpg,nursing_home,nursing_home,0.9912055134773254,PASS,
dataset\set 23\nursing_home\nursinghome302.jpg,nursing_home,nursing_home,0.9863878488540649,PASS,
dataset\set 23\nursing_home\nursinghome303.jpg,nursing_home,nursing_home,0.9976523518562317,PASS,
dataset\set 23\nursing_home\nursinghome304.jpg,nursing_home,nursing_home,0.996707558631897,PASS,
dataset\set 23\nursing_home\nursinghome305.jpg,nursing_home,nursing_home,0.999990701675415,PASS,
dataset\set 23\nursing_home\nursinghome306.jpg,nursing_home,nursing_home,0.9994348883628845,PASS,
dataset\set 23\nursing_home\nursinghome307.jpg,nursing_home,nursing_home,0.999367892742157,PASS,
dataset\set 23\nursing_home\nursinghome308.jpg,nursing_home,nursing_home,0.7251375317573547,PASS,
dataset\set 23\nursing_home\nursinghome309.jpg,nursing_home,nursing_home,0.8673086166381836,PASS,
dataset\set 23\nursing_home\nursinghome310.jpg,nursing_home,nursing_home,0.9998736381530762,PASS,
dataset\set 23\nursing_home\nursinghome311.jpg,nursing_home,nursing_home,0.9970472455024719,PASS,
dataset\set 23\nursing_home\nursinghome312.jpg,nursing_home,nursing_home,0.9999693632125854,PASS,
dataset\set 23\nursing_home\nursinghome313.jpg,nursing_home,nursing_home,0.9999890327453613,PASS,
dataset\set 23\nursing_home\nursinghome314.jpg,nursing_home,nursing_home,0.9982602000236511,PASS,
dataset\set 23\nursing_home\nursinghome315.jpg,nursing_home,nursing_home,0.702805757522583,PASS,
dataset\set 23\nursing_home\nursinghome316.jpg,nursing_home,nursing_home,0.9790933132171631,PASS,
dataset\set 23\nursing_home\nursinghome317.jpg,nursing_home,nursing_home,0.9923070073127747,PASS,
dataset\set 23\nursing_home\nursinghome318.jpg,nursing_home,nursing_home,0.7484956383705139,PASS,
dataset\set 23\nursing_home\nursinghome319.jpg,nursing_home,nursing_home,0.9710781574249268,PASS,
dataset\set 23\nursing_home\nursinghome320.jpg,nursing_home,nursing_home,0.9977793097496033,PASS,
dataset\set 23\nursing_home\nursinghome321.jpg,nursing_home,nursing_home,0.9377710819244385,PASS,
dataset\set 23\nursing_home\nursinghome322.jpg,nursing_home,nursing_home,0.6890750527381897,PASS,
dataset\set 23\nursing_home\nursinghome323.jpg,nursing_home,nursing_home,0.8708621263504028,PASS,
dataset\set 23\nursing_home\nursinghome324.jpg,nursing_home,sparse_residential,0.8738129734992981,FAIL,
dataset\set 23\nursing_home\nursinghome325.jpg,nursing_home,nursing_home,0.9923607707023621,PASS,
dataset\set 23\nursing_home\nursinghome326.jpg,nursing_home,nursing_home,0.9996620416641235,PASS,
dataset\set 23\nursing_home\nursinghome327.jpg,nursing_home,sparse_residential,0.5896656513214111,FAIL,
dataset\set 23\nursing_home\nursinghome328.jpg,nursing_home,nursing_home,0.995187520980835,PASS,
dataset\set 23\nursing_home\nursinghome329.jpg,nursing_home,nursing_home,0.997099757194519,PASS,
dataset\set 23\nursing_home\nursinghome330.jpg,nursing_home,nursing_home,0.9141678214073181,PASS,
dataset\set 23\nursing_home\nursinghome331.jpg,nursing_home,nursing_home,0.9999772310256958,PASS,
dataset\set 23\nursing_home\nursinghome332.jpg,nursing_home,nursing_home,0.9992762207984924,PASS,
dataset\set 23\nursing_home\nursinghome333.jpg,nursing_home,nursing_home,0.9953283071517944,PASS,
dataset\set 23\nursing_home\nursinghome334.jpg,nursing_home,nursing_home,0.9305199980735779,PASS,
dataset\set 23\nursing_home\nursinghome335.jpg,nursing_home,nursing_home,0.993928074836731,PASS,
dataset\set 23\nursing_home\nursinghome336.jpg,nursing_home,nursing_home,0.907062292098999,PASS,
dataset\set 23\nursing_home\nursinghome337.jpg,nursing_home,nursing_home,0.9854333996772766,PASS,
dataset\set 23\nursing_home\nursinghome338.jpg,nursing_home,nursing_home,0.9973344802856445,PASS,
dataset\set 23\nursing_home\nursinghome339.jpg,nursing_home,nursing_home,0.9999139308929443,PASS,
dataset\set 23\nursing_home\nursinghome340.jpg,nursing_home,nursing_home,0.984980046749115,PASS,
dataset\set 23\nursing_home\nursinghome341.jpg,nursing_home,nursing_home,0.9850766062736511,PASS,
dataset\set 23\nursing_home\nursinghome342.jpg,nursing_home,nursing_home,0.8007057309150696,PASS,
dataset\set 23\nursing_home\nursinghome343.jpg,nursing_home,nursing_home,0.9627081155776978,PASS,
dataset\set 23\nursing_home\nursinghome344.jpg,nursing_home,nursing_home,0.9999512434005737,PASS,
dataset\set 23\nursing_home\nursinghome345.jpg,nursing_home,nursing_home,0.9997777342796326,PASS,
dataset\set 23\nursing_home\nursinghome346.jpg,nursing_home,nursing_home,0.9960069060325623,PASS,
dataset\set 23\nursing_home\nursinghome347.jpg,nursing_home,nursing_home,0.9978281855583191,PASS,
dataset\set 23\nursing_home\nursinghome348.jpg,nursing_home,nursing_home,0.9997546076774597,PASS,
dataset\set 23\nursing_home\nursinghome349.jpg,nursing_home,nursing_home,0.970341145992279,PASS,
dataset\set 23\nursing_home\nursinghome350.jpg,nursing_home,nursing_home,0.9944067001342773,PASS,
dataset\set 23\nursing_home\nursinghome351.jpg,nursing_home,nursing_home,0.9897040724754333,PASS,
dataset\set 23\nursing_home\nursinghome352.jpg,nursing_home,nursing_home,0.9985074400901794,PASS,
dataset\set 23\nursing_home\nursinghome353.jpg,nursing_home,nursing_home,0.9961535334587097,PASS,
